time	posx	posy	posz
1373.9555555555557	0.015725470794461772	-0.4746791738599976	0.1412789546513218
1390.7111111111112	0.03669003621440305	-0.47528906939892096	0.13092583555418497
1407.4666666666667	0.021697081654070357	-0.4762032261326612	0.12329118833606899
1424.2222222222222	0.007902322301462848	-0.4704192998182701	0.13450730603665137
1440.9777777777776	0.009300144860367385	-0.46851888542173736	0.13153766207106865
1457.7333333333336	0.01740046211938198	-0.4687059077553912	0.1214719623649152
1474.488888888889	0.027937912929258877	-0.4714417004468767	0.10660711790713816
1491.2444444444445	0.028622897908841535	-0.4618726290435735	0.1297457391172066
1508.0	0.022630604123697075	-0.4588738516251877	0.13230761654054563
1524.7555555555555	0.02995129689825148	-0.4564134442270474	0.13002431847239962
1541.511111111111	0.022779113877473715	-0.4612090435442233	0.10484593392198967
1558.2666666666669	0.020319400454757157	-0.4515916922549166	0.13408738496291983
1575.0222222222224	0.02363109997633491	-0.45502067617798775	0.11474191625682677
1591.7777777777778	0.029419365312276503	-0.45148514793844974	0.12535461911713847
1608.5333333333333	0.01683641139197516	-0.4437693457092533	0.14382915206841165
1625.2888888888888	0.03662149389623768	-0.4537757529155624	0.10922533481021453
1642.0444444444443	0.035556600552421505	-0.453613570990917	0.1074372111780267
1658.8000000000002	0.021449562192604736	-0.45129426425186253	0.1160605971066289
1675.5555555555557	0.0225538843412185	-0.4495405520183687	0.12518085160113435
1692.3111111111111	0.02255297439840624	-0.4457575486071009	0.13503742738470062
1709.0666666666666	0.018097479685953	-0.445861566865004	0.13202181974024002
1725.822222222222	0.01696192044844136	-0.4427481826666053	0.1411099730505048
1742.577777777778	0.03045306652087635	-0.451049594474417	0.11579792682031058
1759.3333333333335	0.02422063153955386	-0.45088199582737515	0.11683233342024327
1776.088888888889	0.025020493032112914	-0.4463174323886322	0.12318009377209023
1792.8444444444444	0.022815985494330216	-0.44368228622019373	0.13427266857675857
1809.6	0.022889382754794636	-0.4395609402851125	0.14114662577178871
1826.3555555555554	0.03539884709215477	-0.44633374501230194	0.11850391297971
1843.1111111111113	0.02420610517436607	-0.44383533864336094	0.1243408369950529
1859.8666666666668	0.03450426034706921	-0.43920162191788237	0.13346536827526423
1876.6222222222223	0.017412358799139646	-0.43354042377879914	0.14943432801242565
1893.3777777777777	0.028839783720346703	-0.4456751507604452	0.11039183196158477
1910.1333333333332	0.0273376339269336	-0.437633463866866	0.13334690460650886
1926.8888888888887	0.03649718284969963	-0.44015886124667286	0.1253922922715342
1943.6444444444446	0.02945039099497528	-0.43967153012390486	0.12504008617719223
1960.4	0.0362274882523041	-0.4401422673746195	0.12708643638087602
1977.155555555556	0.037132593753584735	-0.4434202127787321	0.11690898809167129
1993.911111111111	0.036395658335827114	-0.4440117125328697	0.12008076103624775
2010.6666666666665	0.022873271139901594	-0.4387858393233456	0.13581537459568424
2027.4222222222224	0.03737727925275498	-0.4445630197042486	0.11765436541978005
2044.177777777778	0.029100730084204024	-0.44488738681207995	0.11632926150423861
2060.9333333333334	0.03556555129234928	-0.4447356235943566	0.11533343098343764
2077.688888888889	0.01499659898049994	-0.44082102141565693	0.13528402216536617
2094.4444444444443	0.024286843530020717	-0.446948511971051	0.11952982942960749
2111.2	0.02337714906569993	-0.44355704624981596	0.13161014147330558
2127.9555555555557	0.017362755057165273	-0.444191306921478	0.13125733539206513
2144.711111111111	0.01695732982368277	-0.4419832178085045	0.14223700374311696
2161.4666666666667	0.030772549730383094	-0.44931630309999326	0.1233996455589858
2178.222222222222	0.016451066733425907	-0.449858877568301	0.13157429890138433
2194.9777777777776	0.01714307616855288	-0.4521192818455667	0.13060233931682663
2211.7333333333336	0.023024282331968394	-0.45138465088119534	0.14387948196368705
2228.488888888889	0.01082138908830953	-0.4552586928864713	0.14017494997421986
2245.2444444444445	0.016881313135627154	-0.4609902958802188	0.13570712429129578
2262.0000000000005	0.02354861676348557	-0.4692016587135681	0.11636059915190636
2295.5333333333333	0.023416152101210976	-0.47577906838674666	0.1167480779251836
2312.2888888888892	0.029544972170714848	-0.4742205351131672	0.1334703373773552
2329.0444444444443	0.022590673141865143	-0.478980369111602	0.12599915061943887
2345.7999999999997	0.02286925921934186	-0.48029603456125664	0.12380082724186942
2362.5555555555557	0.028402968549008898	-0.48855525287821144	0.09894053651956121
2379.311111111111	0.0436688536402252	-0.48690738882598544	0.10788425505069066
2396.0666666666666	0.03730512458312535	-0.4841596334507949	0.11662958721046926
2412.8222222222225	0.008413456568340945	-0.4784092663942229	0.1309600896727381
2429.5777777777776	0.0232195277866309	-0.4814479219711877	0.12272538674058517
2446.3333333333335	0.015370688759004951	-0.4767668922317102	0.13418215946312861
2463.088888888889	0.022750438251278447	-0.47966013541227315	0.1235346336492874
2479.8444444444444	0.02329102397694963	-0.47519906776780246	0.13475276626048716
2496.6000000000004	0.023296531425519258	-0.47640724222111697	0.1346261486932754
2513.355555555556	0.01588669043686599	-0.48099629237063535	0.1188442212175551
2530.111111111111	0.01459629452337108	-0.4796973981086292	0.1251139393705887
2546.866666666667	0.00844774716310941	-0.48169252406975643	0.1180132832465784
2563.6222222222223	0.02322804832909734	-0.47676669044129927	0.13208752288655556
2580.3777777777777	0.016156286044677892	-0.4766401206869231	0.13324329290696607
2597.1333333333337	0.014874101239121458	-0.47875170878447304	0.12514226308963164
2613.888888888889	0.022442603626120203	-0.4763308685824749	0.1351371346610326
2630.644444444444	0.029289542208492714	-0.4794701757796579	0.12539380677808
2647.4	0.02383436621919011	-0.47826598950648924	0.12375408665855768
2664.1555555555556	0.022940021363796775	-0.47581932886997097	0.13251689717339887
2680.9111111111115	0.014022865462269569	-0.4753800945876285	0.13472120652302993
2697.666666666667	0.023067278552051755	-0.47570710740128624	0.13212529905706677
2714.422222222222	0.029680257772531318	-0.4777066031993016	0.12346727178896494
2731.177777777778	0.022676259345191845	-0.4804584184838645	0.11701489541621034
2747.9333333333334	0.030240603675259978	-0.480545725063526	0.11518671012213783
2764.688888888889	0.04324693096827559	-0.48122143587824184	0.11578678254595492
2781.444444444445	0.03657129830721305	-0.4828926097066796	0.10600050342212164
2798.2000000000003	0.030438347505716657	-0.478013248267125	0.12385637297603641
2814.9555555555553	0.02323298222364273	-0.4804115786524142	0.11604534927034184
2831.711111111111	0.023325864771243144	-0.47780431118811395	0.12634628835410475
2848.4666666666667	0.022774268107398327	-0.47549140449539257	0.13459339077120294
2865.222222222222	0.028350521464733644	-0.48581510676096795	0.10344621025777458
2881.977777777778	0.022536400312697553	-0.47531517222387637	0.13515795606888342
2898.7333333333336	0.02347038744324772	-0.4778785124607991	0.12580886754072093
2915.488888888889	0.03021885142837544	-0.480592251836644	0.11774093229628156
2932.2444444444445	0.0373782542945382	-0.4855471468784441	0.09876769953349517
2949.0	0.03736354960023092	-0.48322030763017176	0.10614608951992774
2965.755555555556	0.04470648295428237	-0.4853814129808097	0.0986921345049224
2982.5111111111114	0.02488615739894122	-0.47314946239439437	0.1416734435488667
2999.2666666666664	0.016999961136159186	-0.4784509891587961	0.1270147530043143
3016.0222222222224	0.03832893152834925	-0.4792211042130679	0.1272467297515995
3032.777777777778	0.023253060607706478	-0.4760687350515496	0.1346696746261407
3049.5333333333333	0.024011801711475066	-0.47844102057192467	0.12622622993542754
3066.2888888888892	0.01753578913545914	-0.48200874770788515	0.11367558343974109
3083.0444444444443	0.03066662649757246	-0.48177944134238954	0.11689986123516116
3099.8	0.02480775054858377	-0.47665183032005454	0.13171630067004125
3116.5555555555557	0.029279805411574555	-0.48499257047838173	0.10598006746881626
3133.3111111111116	0.023024680166649898	-0.4871734067971938	0.09762591432054177
3150.0666666666666	0.04456307024740053	-0.48522189646887653	0.10565121120802784
3166.822222222222	0.04449289471997608	-0.4855437196806633	0.10524450133560974
3183.5777777777785	0.04297066656692813	-0.48334498607700815	0.11644379080296716
3200.333333333333	0.04310798020112959	-0.48555687522899366	0.10895660427241644
3217.0888888888894	0.04342156566648553	-0.4879794948559222	0.09849327974643377
3233.844444444445	0.051473142780425314	-0.48774058671558235	0.09662931929964244
3250.5999999999995	0.030636065701317036	-0.4838176081508998	0.11457722171990001
3267.355555555556	0.030661497931256793	-0.4841565813281476	0.1134674213834378
3284.1111111111113	0.04322973390449545	-0.48849863613063754	0.09773777660787682
3300.866666666667	0.04315300225159374	-0.48655963297296945	0.10711535743360599
3317.6222222222223	0.04302142942614352	-0.4885839884771165	0.09757216910796424
3334.3777777777777	0.02296176939146189	-0.486917593871187	0.10739012554712822
3351.133333333333	0.028437149790928772	-0.48949276884212106	0.09860944710438448
3367.8888888888887	0.023675388205058674	-0.48738304043265607	0.10576335311476968
3384.644444444445	0.023625222926963972	-0.48713850092492345	0.10658548719773339
3401.3999999999996	0.023625222926963972	-0.48713850092492345	0.10658548719773339
3418.155555555556	0.029850776180548128	-0.4842093103887618	0.11385105282147927
3434.9111111111115	0.044154023308088465	-0.4836684531698791	0.11531729231012298
3451.666666666666	0.035963646131234726	-0.4838416987331515	0.11677040658324289
3468.4222222222224	0.05115433423262223	-0.48789468470597824	0.09709529388894286
3485.177777777778	0.04431846986945236	-0.48844366855050403	0.09769412086643017
3501.9333333333334	0.03791106463026989	-0.4888886748029879	0.09816363990035562
3518.688888888889	0.044323057171282744	-0.48838156771168995	0.09774096167135345
3535.4444444444443	0.022337465070722047	-0.4895705785718359	0.09927774633335491
3552.2	0.04302142942614352	-0.488545062285721	0.09776688650499847
3568.9555555555553	0.028745764900937984	-0.4850715620620977	0.11378232762117606
3585.7111111111117	0.03025678052460386	-0.4793350342628465	0.13197532263271522
3602.466666666667	0.030428312359882033	-0.4841774077786322	0.11694424447214374
3619.2222222222217	0.04302602753473763	-0.4862799337682927	0.10823572254511332
3635.977777777778	0.037045022900928655	-0.48419808884215393	0.11561678365584485
3652.7333333333336	0.04302602753473763	-0.48636959096890314	0.10783212230731476
3669.488888888889	0.04241028261121866	-0.48607650629904087	0.10852427971283148
3686.2444444444445	0.04337824589491758	-0.4831217323710704	0.11656039919037064
3703.000000000001	0.04240319489317816	-0.48602894187414825	0.10891292550980357
3719.7555555555555	0.0371386484945158	-0.48407769284470276	0.11588089970719857
3736.511111111111	0.03720947382575839	-0.48395825404471704	0.11609357174462505
3753.2666666666673	0.016632285379058184	-0.48162523520100814	0.12591874297364403
3770.022222222222	0.01662485820080629	-0.4816682538600069	0.1259046829387744
3786.7777777777783	0.036650522964031026	-0.4905449231282062	0.08987235507746065
3803.5333333333338	0.03528402814380575	-0.4856771232193018	0.10810161035082311
3820.2888888888883	0.043394697306256516	-0.4876910380428376	0.09579498831923207
3837.0444444444447	0.04322227836269913	-0.4864342420301282	0.10713956288156382
3853.8	0.03712604952563818	-0.4840928937020997	0.1161074168637748
3870.5555555555557	0.036650522964031026	-0.48660156571126634	0.10922581224862152
3887.311111111111	0.02371674192894295	-0.4846979516315235	0.11709234549496404
3904.0666666666666	0.02371674192894295	-0.48704107904778743	0.10692852289858688
3920.822222222222	0.030668482673995176	-0.4867203919957816	0.10662040012576579
3937.5777777777776	0.030668482673995176	-0.4867203919957816	0.10662040012576579
3954.333333333334	0.030623559303673293	-0.48409647180959087	0.11754790469609068
3987.866666666667	0.030668482673995176	-0.4842844711102238	0.11718873985582616
4004.6222222222223	0.030668482673995176	-0.48663919306959375	0.10699039899019165
4021.3777777777777	0.04311209343958558	-0.488041877586152	0.09974455593231808
4038.133333333334	0.035926672561550174	-0.4833838341506988	0.11845775115729738
4054.8888888888887	0.03604711713967277	-0.4835261289668424	0.11791121158296271
4071.644444444444	0.03607173826831231	-0.48378782035720436	0.11709861362770253
4088.4000000000005	0.03607173826831231	-0.48378782035720436	0.11709861362770253
4105.155555555555	0.036043012679550526	-0.4834611756089725	0.11786515141471066
4121.9111111111115	0.036043012679550526	-0.4834611756089725	0.11786515141471066
4138.666666666667	0.036096350466821	-0.4889138670533065	0.09867846334817992
4155.4222222222215	0.028995635592585486	-0.48634810477543683	0.10803593262483055
4172.177777777778	0.021772401055988367	-0.4834876826437789	0.11741324356072365
4188.933333333333	0.037263777035314784	-0.4859206297823078	0.10742225613541116
4205.688888888889	0.022973074788948583	-0.4809247862862977	0.12705690587308102
4222.444444444444	0.030255514609181643	-0.4837715157589174	0.11837653097715985
4239.200000000001	0.04311295096215474	-0.4884663382262688	0.09794640472172463
4255.955555555555	0.043123822783875464	-0.4882340076159763	0.09910858874644336
4272.711111111111	0.043123822783875464	-0.4882340076159763	0.09910858874644336
4289.466666666667	0.0428424910595679	-0.48824788197141655	0.09916223755946817
4306.222222222223	0.0428424910595679	-0.48824788197141655	0.09916223755946817
4322.977777777778	0.04223168098727568	-0.48824195475000975	0.0990160479081223
4339.733333333334	0.04335236754497107	-0.48815644771176064	0.09895329093135855
4356.488888888889	0.043244531504431714	-0.488589934451879	0.0973398106236041
4373.2444444444445	0.04333350581243263	-0.4881508687210888	0.09927095337781638
4390.0	0.0444868797469323	-0.4880604875399548	0.09920515902075874
4406.755555555556	0.03681602359385633	-0.4856402751552467	0.10869612539540993
4423.511111111111	0.03712922017671999	-0.48562835147295624	0.10864285239641532
4440.266666666666	0.030048697827308752	-0.48597941958670055	0.10909652828332958
4457.022222222223	0.030048697827308752	-0.48597941958670055	0.10909652828332958
4473.777777777777	0.04365530206781446	-0.4879100102042412	0.09971910096602143
4490.533333333334	0.04365530206781446	-0.4879100102042412	0.09971910096602143
4507.288888888889	0.04365530206781446	-0.4857976264524746	0.10954790407906638
4524.044444444445	0.03710708977952462	-0.4864974041798393	0.10915247125604763
4540.8	0.04418948765063075	-0.48601133051145184	0.1088769136179132
4557.555555555556	0.04334110508636801	-0.4858123608784024	0.10960730441558987
4574.311111111111	0.04324240462151306	-0.4860476249728452	0.10849879870469872
4591.066666666667	0.0517233239812824	-0.48746208482113773	0.09792651447751127
4607.822222222223	0.051840786075135065	-0.4874775782965238	0.09821426860560468
4624.577777777778	0.051840786075135065	-0.4874775782965238	0.09821426860560468
4641.333333333333	0.0518431580832024	-0.48730625557072216	0.09899865993948803
4658.088888888889	0.0518431580832024	-0.48730625557072216	0.09899865993948803
4674.844444444444	0.0432383948766456	-0.48819882528661396	0.09862538694304801
4691.6	0.0432383948766456	-0.48819882528661396	0.09862538694304801
4708.355555555556	0.04365118075920339	-0.48796935442916034	0.09968108137720097
4725.11111111111	0.04365118075920339	-0.48796935442916034	0.09968108137720097
4741.866666666667	0.04365530206781446	-0.48785971817766327	0.0999648564975979
4758.622222222222	0.0444868797469323	-0.48801063872001477	0.09945008582276679
4775.377777777779	0.05267074056590598	-0.48761306102111135	0.097698645092004
4792.133333333333	0.05150036530599307	-0.4877233981608215	0.09777181957375236
4808.88888888889	0.0454577235535908	-0.48821691391353755	0.09830345762494358
4825.644444444445	0.04431473646048155	-0.48830873763656263	0.09836925496910659
4842.4	0.03744658454966479	-0.4857276942863322	0.10781367054970625
4859.155555555556	0.0446279898462367	-0.4879896719206387	0.09920847555293248
4875.9111111111115	0.05245058956343481	-0.48747166287770716	0.09836125351608245
4892.666666666667	0.043123822783875464	-0.48818405569759815	0.09935434725623855
4909.422222222222	0.05245058956343481	-0.4874220633668389	0.09860674644883753
4926.177777777778	0.05245058956343481	-0.4874220633668389	0.09860674644883753
4942.933333333333	0.05245058956343481	-0.4874220633668389	0.09860674644883753
4959.688888888889	0.044094641715890455	-0.4883673031462185	0.09818397638761628
4976.444444444445	0.030484374527214347	-0.4812805203929133	0.1245076777315182
4993.2	0.03813500081656171	-0.4827991178551772	0.11613297767585055
5009.955555555555	0.036133295496514464	-0.4834583994852846	0.11833245206506696
5026.711111111112	0.029154141696823142	-0.4843128772136862	0.1170039311370259
5043.466666666666	0.028928619301418705	-0.4866322408869444	0.11128806644227297
5060.222222222223	0.037344293428169306	-0.4864053102942478	0.10986309896171371
5076.977777777778	0.028938799543112487	-0.48964094610916	0.09898499379909446
5093.733333333334	0.05058668924631279	-0.48811771442323987	0.10877356008330985
5110.488888888889	0.04329209971522287	-0.4896306405052806	0.10757101536462027
5127.2444444444445	0.036875825085284225	-0.49222622572564995	0.10691280747835251
5144.0	0.027613026953086546	-0.49075856298876414	0.11559201079275293
5177.522222222223	0.015564321105120162	-0.48606496525229936	0.12974145628555786
5194.277777777778	0.035352782556512925	-0.49564876307263517	0.09531297074713882
5211.033333333333	0.022137437555937542	-0.48879392595216403	0.12430278855198923
5227.788888888889	0.029552764947469543	-0.48887384066799755	0.122629189923742
5244.544444444445	0.028330375552839557	-0.4892799476214168	0.1218608347883701
5261.3	0.04283729009782376	-0.48960237885854463	0.11603727453790309
5278.055555555556	0.030073127269954692	-0.48577159284447985	0.13206844258236577
5294.811111111111	0.042138559473891835	-0.4896713011991604	0.11674560349254409
5311.566666666667	0.04257531519175022	-0.48976106554240106	0.11686575931776666
5328.322222222222	0.03716667254107432	-0.49119487672082585	0.11399587960026378
5345.0777777777785	0.01663279028559548	-0.4839386786036051	0.1404126527051885
5361.833333333333	0.016754718624108808	-0.4869381755146731	0.13052408263040863
5378.5888888888885	0.036254140643179604	-0.49403222843873473	0.10659745998605324
5395.344444444445	0.029990708640220826	-0.4893290358630075	0.12275990429093928
5412.1	0.029183864063909066	-0.48426491601185095	0.1427709183146946
5428.855555555556	0.030128886182831036	-0.4928347916160492	0.11576464187856848
-921.5555555555555	0.02212421716418231	-0.49477971351608063	0.11483441452678365
-921.5555555555555	0.022089635962441925	-0.49220950509930045	0.12667959276449162
-921.5555555555555	0.03763849409688982	-0.49785661508726997	0.10662374930900369
-921.5555555555555	0.036544621240188216	-0.5039861909855016	0.07814063333115054
-921.5555555555555	0.016397968528643787	-0.49484657714826913	0.12414303009977909
-921.5555555555555	0.03723101135310963	-0.4969263149393625	0.11400569959769534
